100,42,-0.085574
100,43,-0.089402
100,44,-0.092918
100,45,-0.096331
100,46,-0.090636
100,47,-0.092669
100,48,-0.098450
100,49,-0.096795
100,50,-0.094732
100,51,-0.096174
100,52,-0.098777
100,53,-0.099422
100,54,-0.097853
100,55,-0.101687
100,56,-0.100811
100,57,-0.100682
100,58,-0.104351
100,59,-0.105961
100,60,-0.104624
100,61,-0.104861
100,62,-0.105230
100,63,-0.105378
100,64,-0.105364
100,65,-0.108886
100,66,-0.107312
100,67,-0.105827
100,68,-0.105959
100,69,-0.107589
100,70,-0.107921
100,71,-0.105611
100,72,-0.108146
100,73,-0.109055
100,74,-0.108064
100,75,-0.106108
100,76,-0.108218
100,77,-0.109749
100,78,-0.109949
100,79,-0.111741
100,80,-0.112084
100,81,-0.111078
100,82,-0.110676
100,83,-0.110166
100,84,-0.111713
100,85,-0.110052
100,86,-0.110944
100,87,-0.111555
100,88,-0.113311
100,89,-0.117094
100,90,-0.117206
100,91,-0.118943
100,92,-0.119314
100,93,-0.119487
100,94,-0.120899
100,95,-0.123116
100,96,-0.122240
100,97,-0.123659
100,98,-0.126865
100,99,-0.129437
100,100,-0.132526
100,101,-0.131890
100,102,-0.133063
100,103,-0.133626
100,104,-0.133416
100,105,-0.133758
100,106,-0.134903
100,107,-0.138089
100,108,-0.132924
100,109,-0.138543
100,110,-0.135699
100,111,-0.139209
100,112,-0.116291
100,113,-0.099001
100,114,-0.102320
100,115,-0.104477
100,116,-0.102289
100,117,-0.106096
100,118,1.491101
100,118,-0.106521
100,119,1.488751
100,120,1.494969
100,121,1.480593
100,122,1.376055
100,123,1.175062
100,124,1.346035
100,129,1.632179
100,130,1.556553
100,131,1.452217
100,133,1.570520
100,134,1.634958
101,0,1.811490
101,1,2.253834
101,2,2.258672
101,3,2.211338
101,4,1.399692
101,5,1.420771
101,6,1.397061
101,11,2.205959
101,12,2.209146
101,19,1.144593
101,20,-0.030098
101,21,-0.033749
101,22,-0.034327
101,23,-0.040214
101,24,-0.041535
101,25,-0.039839
101,26,-0.039472
101,27,-0.059077
101,28,-0.081571
101,29,-0.086661
101,30,-0.088923
101,31,-0.088942
101,32,-0.090472
101,33,-0.085518
101,34,-0.087726
101,35,-0.090846
101,36,-0.088403
101,37,-0.093541
101,38,-0.095626
101,39,-0.088015
101,40,-0.093396
101,41,-0.091988
101,42,-0.086776
101,43,-0.089253
101,44,-0.093647
101,45,-0.098179
101,46,-0.095432
101,47,-0.091829
101,48,-0.095806
101,49,-0.101749
101,50,-0.098681
101,51,-0.095118
101,52,-0.098807
101,53,-0.102126
101,54,-0.101616
101,55,-0.099319
101,56,-0.103031
101,57,-0.103270
101,58,-0.103085
101,59,-0.106774
101,60,-0.105593
101,61,-0.106514
101,62,-0.104920
101,63,-0.105568
101,64,-0.108370
101,65,-0.108739
101,66,-0.109175
101,67,-0.106483
101,68,-0.106702
101,69,-0.106610
101,70,-0.108311
101,71,-0.109175
101,72,-0.108312
101,73,-0.109164
101,74,-0.110617
101,75,-0.112136
101,76,-0.109667
101,77,-0.109832
101,78,-0.110611
101,79,-0.111654
101,80,-0.112000
101,81,-0.112567
101,82,-0.113134
101,83,-0.112889
101,84,-0.112380
101,85,-0.113731
101,86,-0.115031
101,87,-0.115594
101,88,-0.114748
101,89,-0.114442
101,90,-0.117200
101,91,-0.116644
101,92,-0.117646
101,93,-0.122266
101,94,-0.124645
101,95,-0.124811
101,96,-0.124766
101,97,-0.126800
101,98,-0.127158
101,99,-0.127969
101,100,-0.128493
101,101,-0.131165
101,102,-0.131483
101,103,-0.131532
101,104,-0.134681
101,105,-0.137779
101,106,-0.138317
101,107,-0.141128
101,108,-0.141183
101,109,-0.143903
101,110,-0.144412
101,111,-0.143060
101,112,-0.117239
101,113,-0.099216
101,114,-0.100823
101,115,-0.103071
101,116,-0.104412
101,117,-0.109758
101,118,1.489652
101,118,-0.111825
101,119,1.511080
101,120,1.604037
101,121,1.660456
101,122,1.685236
101,123,1.687494
101,124,1.670948
101,125,1.366211
101,129,1.244792
101,130,1.222403
101,131,1.348565
101,132,1.633352
101,133,1.584839
102,0,1.772789
102,1,2.248339
102,2,2.223496
102,3,1.801514
102,4,1.464481
102,5,1.401621
102,6,1.273654
102,11,2.211660
102,12,2.211117
102,19,1.143235
102,20,-0.036643
102,21,-0.035519
102,22,-0.032084
102,23,-0.040679
102,24,-0.044082
102,25,-0.041431
102,26,-0.041410
102,27,-0.062721
102,28,-0.084512
102,29,-0.085748
102,30,-0.087290
102,31,-0.092177
102,32,-0.091331
102,33,-0.092723
102,34,-0.088630
102,35,-0.090898
102,36,-0.094616
102,37,-0.090456
102,38,-0.093458
102,39,-0.092004
102,40,-0.093010
102,41,-0.093516
102,42,-0.092501
102,43,-0.088840
102,44,-0.093054
102,45,-0.095047
102,46,-0.097417
102,47,-0.095003
102,48,-0.095205
102,49,-0.097150
102,50,-0.099541
102,51,-0.100932
102,52,-0.099327
102,53,-0.098284
102,54,-0.102904
102,55,-0.101141
102,56,-0.101855
102,57,-0.104057
102,58,-0.104866
102,59,-0.105978
102,60,-0.106793
102,61,-0.106681
102,62,-0.106326
102,63,-0.106014
102,64,-0.107935
102,65,-0.110797
102,66,-0.109282
102,67,-0.108932
102,68,-0.108405
102,69,-0.107597
102,70,-0.107381
102,71,-0.108444
102,72,-0.110245
102,73,-0.110227
102,74,-0.109821
102,75,-0.112758
102,76,-0.114020
102,77,-0.114276
102,78,-0.113396
102,79,-0.112855
102,80,-0.112125
102,81,-0.113725
102,82,-0.113200
102,83,-0.112508
102,84,-0.113783
102,85,-0.117348
102,86,-0.119111
102,87,-0.119355
102,88,-0.120295
102,89,-0.120384
102,90,-0.119427
102,91,-0.122184
102,92,-0.123458
102,93,-0.120768
102,94,-0.122655
102,95,-0.122865
102,96,-0.122849
102,97,-0.125451
102,98,-0.126919
102,99,-0.131380
102,100,-0.132495
102,101,-0.132542
102,102,-0.134107
102,103,-0.134365
102,104,-0.135946
102,105,-0.135834
102,106,-0.134166
102,107,-0.139344
102,108,-0.135981
102,109,-0.137139
102,110,-0.137162
102,111,-0.136584
102,112,-0.117752
102,113,-0.101649
102,114,-0.108992
102,115,-0.106615
102,116,-0.106941
102,117,-0.112477
102,118,1.381182
102,118,-0.109681
102,119,1.374956
102,120,1.636698
102,121,1.700479
102,122,1.549951
102,123,1.688843
102,124,1.677075
102,125,1.443598
102,126,1.145316
102,129,1.149192
102,130,1.327307
103,0,1.899235
103,1,1.485347
103,2,1.427522
103,4,1.339214
103,5,1.316510
103,11,2.215344
103,12,2.207683
103,18,1.140217
103,19,1.141051
103,20,-0.040924
103,21,-0.038889
103,22,-0.036735
103,23,-0.040882
103,24,-0.038994
103,25,-0.043867
103,26,-0.043124
103,27,-0.064403
103,28,-0.085191
103,29,-0.090944
103,30,-0.087982
103,31,-0.089247
103,32,-0.092571
103,33,-0.093830
103,34,-0.090851
103,35,-0.089782
103,36,-0.094530
103,37,-0.095104
103,38,-0.092452
103,39,-0.090994
103,40,-0.096022
103,41,-0.092884
103,42,-0.094704
103,43,-0.091898
103,44,-0.094069
103,45,-0.091978
103,46,-0.096109
103,47,-0.096664
103,48,-0.100408
103,49,-0.096743
103,50,-0.097078
103,51,-0.101104
103,52,-0.102691
103,53,-0.097659
103,54,-0.101183
103,55,-0.103113
103,56,-0.104051
103,57,-0.102767
103,58,-0.104353
103,59,-0.107824
103,60,-0.106323
103,61,-0.107011
103,62,-0.106753
103,63,-0.106054
103,64,-0.108625
103,65,-0.109951
103,66,-0.111926
103,67,-0.108923
103,68,-0.108637
103,69,-0.108865
103,70,-0.109357
103,71,-0.108800
103,72,-0.108762
103,73,-0.109561
103,74,-0.110510
103,75,-0.112417
103,76,-0.113294
103,77,-0.116269
103,78,-0.115445
103,79,-0.116543
103,80,-0.115950
103,81,-0.115398
103,82,-0.115027
103,83,-0.115559
103,84,-0.114800
103,85,-0.115969
103,86,-0.117769
103,87,-0.118551
103,88,-0.119418
103,89,-0.120338
103,90,-0.122956
103,91,-0.124074
103,92,-0.125163
103,93,-0.125451
103,94,-0.126760
103,95,-0.129358
103,96,-0.130766
103,97,-0.130792
103,98,-0.132451
103,99,-0.134116
103,100,-0.134842
103,101,-0.136642
103,102,-0.138737
103,103,-0.137547
103,104,-0.137191
103,105,-0.141886
103,106,-0.138561
103,107,-0.135838
103,108,-0.111205
103,109,-0.115877
103,110,-0.115975
103,111,-0.114823
103,112,-0.122847
103,113,-0.088051
103,114,-0.085847
103,115,-0.077292
103,116,-0.095761
103,117,-0.093417
103,118,1.371775
103,119,1.466757
103,120,1.347556
103,121,1.698939
103,122,1.636904
103,123,1.248531
103,124,1.423837
103,125,1.550144
103,126,1.500410
103,127,1.218353
103,129,1.509934
103,130,1.618673
103,131,1.370579
104,0,1.912066
104,2,1.183324
104,10,1.338191
104,11,2.191868
104,12,2.207111
104,19,1.139538
104,20,-0.042627
104,21,-0.043367
104,22,-0.037361
104,23,-0.046183
104,24,-0.047332
104,25,-0.040539
104,26,-0.042417
104,27,-0.065830
104,28,-0.084299
104,29,-0.088471
104,30,-0.091435
104,31,-0.090816
104,32,-0.087953
104,33,-0.092024
104,34,-0.092558
104,35,-0.091754
104,36,-0.091749
104,37,-0.096121
104,38,-0.096586
104,39,-0.091436
104,40,-0.092779
104,41,-0.092668
104,42,-0.095109
104,43,-0.096307
104,44,-0.094839
104,45,-0.095564
104,46,-0.091557
104,47,-0.094905
104,48,-0.100678
104,49,-0.099531
104,50,-0.096973
104,51,-0.097685
104,52,-0.103701
104,53,-0.100550
104,54,-0.102671
104,55,-0.100910
104,56,-0.103385
104,57,-0.106214
104,58,-0.105257
104,59,-0.105655
104,60,-0.108316
104,61,-0.106413
104,62,-0.107678
104,63,-0.107298
104,64,-0.108576
104,65,-0.111215
104,66,-0.111615
104,67,-0.111316
104,68,-0.109041
104,69,-0.110017
104,70,-0.111813
104,71,-0.112555
104,72,-0.111356
104,73,-0.111654
104,74,-0.111802
104,75,-0.111099
104,76,-0.112178
104,77,-0.114156
104,78,-0.114739
104,79,-0.116130
104,80,-0.117826
104,81,-0.119900
104,82,-0.117346
104,83,-0.117272
104,84,-0.118330
104,85,-0.118088
104,86,-0.119031
104,87,-0.119800
104,88,-0.121472
104,89,-0.122573
104,90,-0.123658
104,91,-0.124829
104,92,-0.126115
104,93,-0.127472
104,94,-0.127877
104,95,-0.128489
104,96,-0.129469
104,97,-0.131533
104,98,-0.134539
104,99,-0.137471
104,100,-0.136929
104,101,-0.140028
104,102,-0.139895
104,103,-0.140113
104,104,-0.122716
104,105,-0.110524
104,106,-0.101147
104,107,-0.094427
104,108,-0.097773
104,109,-0.096636
104,110,-0.097313
104,111,-0.083268
104,112,-0.077130
104,113,-0.064897
104,114,-0.061367
104,115,0.223215
104,116,0.222902
104,117,0.169480
104,118,1.000501
104,119,1.356365
104,120,1.412979
104,121,1.429524
104,122,1.431319
104,123,1.346561
104,124,1.370588
104,125,1.499861
104,126,1.544819
104,127,1.302054
104,128,1.229752
104,130,1.618067
104,132,1.556678
105,0,1.908374
105,10,1.778420
105,11,2.194725
105,12,2.207332
105,19,1.138222
105,20,0.764394
105,21,-0.044536
105,22,-0.040235
105,23,-0.045570
105,24,-0.048147
105,25,-0.047056
105,26,-0.042032
105,27,-0.067095
105,28,-0.086394
105,29,-0.091140
105,30,-0.091180
105,31,-0.095159
105,32,-0.094812
105,33,-0.089922
105,34,-0.093167
105,35,-0.095726
105,36,-0.095667
105,37,-0.094868
105,38,-0.098866
105,39,-0.096297
105,40,-0.096208
105,41,-0.094400
105,42,-0.098693
105,43,-0.100209
105,44,-0.097262
105,45,-0.098775
105,46,-0.100011
105,47,-0.094716
105,48,-0.099796
105,49,-0.104647
105,50,-0.103416
105,51,-0.100117
105,52,-0.102278
105,53,-0.104532
105,54,-0.105136
105,55,-0.106238
105,56,-0.100921
105,57,-0.106176
105,58,-0.109951
105,59,-0.108733
105,60,-0.107993
105,61,-0.109526
105,62,-0.110138
105,63,-0.110057
105,64,-0.112259
105,65,-0.111290
105,66,-0.112432
105,67,-0.112595
105,68,-0.113379
105,69,-0.108504
105,70,-0.110621
105,71,-0.114398
105,72,-0.115267
105,73,-0.115007
105,74,-0.114236
105,75,-0.116732
105,76,-0.115393
105,77,-0.116746
105,78,-0.116710
105,79,-0.118204
105,80,-0.116939
105,81,-0.119177
105,82,-0.120165
105,83,-0.121515
105,84,-0.121213
105,85,-0.122405
105,86,-0.120496
105,87,-0.121142
105,88,-0.122000
105,89,-0.123661
105,90,-0.124213
105,91,-0.125918
105,92,-0.126270
105,93,-0.126969
105,94,-0.130122
105,95,-0.131392
105,96,-0.133245
105,97,-0.135376
105,98,-0.137201
105,99,-0.138457
105,100,-0.137881
105,101,-0.141701
105,102,-0.145163
105,103,-0.132615
105,104,-0.106245
105,105,-0.084739
105,106,-0.076959
105,107,-0.085825
105,108,0.329957
105,109,0.327100
105,110,0.289643
105,111,0.284979
105,112,0.262603
105,113,0.336262
105,114,0.327743
105,115,0.321944
105,116,0.305076
105,117,0.266098
105,118,0.221417
105,119,1.357523
105,120,1.446888
105,121,1.560185
105,122,1.565267
105,123,1.177286
105,124,1.167953
105,125,1.141227
105,126,1.553707
105,127,1.264713
105,128,1.568227
105,129,1.402765
105,131,1.335044
105,132,1.555192
105,133,1.183411
105,136,1.614426
106,0,1.779647
106,9,2.696884
106,10,2.770025
106,11,2.676946
106,12,2.207723
106,19,1.131491
106,20,0.702431
106,21,-0.045477
106,22,-0.041602
106,23,-0.048346
106,24,-0.047411
106,25,-0.049559
106,26,-0.049359
106,27,-0.069688
106,28,-0.089552
106,29,-0.094588
106,30,-0.092734
106,31,-0.096116
106,32,-0.096171
106,33,-0.098986
106,34,-0.094637
106,35,-0.093709
106,36,-0.100120
106,37,-0.098139
106,38,-0.099162
106,39,-0.100228
106,40,-0.098926
106,41,-0.100892
106,42,-0.095277
106,43,-0.098955
106,44,-0.100023
106,45,-0.102663
106,46,-0.101939
106,47,-0.102350
106,48,-0.097678
106,49,-0.101827
106,50,-0.106128
106,51,-0.104645
106,52,-0.104910
106,53,-0.103564
106,54,-0.107163
106,55,-0.109211
106,56,-0.107018
106,57,-0.106837
106,58,-0.109791
106,59,-0.113191
106,60,-0.112775
106,61,-0.108492
106,62,-0.113391
106,63,-0.112787
106,64,-0.113771
106,65,-0.114163
106,66,-0.113387
106,67,-0.112571
106,68,-0.115858
106,69,-0.116464
106,70,-0.112893
106,71,-0.110948
106,72,-0.112391
106,73,-0.117588
106,74,-0.117789
106,75,-0.118583
106,76,-0.118456
106,77,-0.121426
106,78,-0.120151
106,79,-0.120300
106,80,-0.120268
106,81,-0.120650
106,82,-0.121733
106,83,-0.124046
106,84,-0.124749
106,85,-0.125318
106,86,-0.125443
106,87,-0.125138
106,88,-0.125566
106,89,-0.126464
106,90,-0.126834
106,91,-0.128415
106,92,-0.130479
106,93,-0.132580
106,94,-0.134041
106,95,-0.133507
106,96,-0.136103
106,97,-0.136176
106,98,-0.137626
106,99,-0.139612
106,100,-0.141700
106,101,-0.142512
106,102,-0.144811
106,103,-0.113295
106,104,-0.087235
106,105,0.230802
106,106,0.289752
106,107,0.314407
106,108,0.377243
106,109,0.329814
106,110,0.370916
106,111,0.368031
106,112,0.367611
106,113,0.367711
106,114,0.381020
106,115,0.322278
106,116,0.300079
106,117,0.263644
106,118,0.219752
106,119,1.248409
106,120,1.562300
106,121,1.549993
106,122,1.528039
106,123,1.208135
106,124,1.178056
106,125,1.155901
106,126,1.171590
106,127,1.154943
106,128,1.228986
106,132,1.651782
106,133,1.694744
106,134,1.364915
106,135,1.483870
106,136,1.617999
107,7,2.843786
107,8,2.805935
107,9,2.693866
107,10,2.767156
107,11,2.698195
107,12,2.218765
107,19,1.188271
107,20,0.824823
107,21,-0.046899
107,22,-0.043612
107,23,-0.050301
107,24,-0.049470
107,25,-0.049676
107,26,-0.051734
107,27,-0.070831
107,28,-0.093038
107,29,-0.096533
107,30,-0.097085
107,31,-0.095572
107,32,-0.099084
107,33,-0.099930
107,34,-0.102092
107,35,-0.096124
107,36,-0.098609
107,37,-0.103149
107,38,-0.100306
107,39,-0.101934
107,40,-0.100852
107,41,-0.103730
107,42,-0.104241
107,43,-0.101987
107,44,-0.099348
107,45,-0.103479
107,46,-0.106009
107,47,-0.105395
107,48,-0.102155
107,49,-0.101829
107,50,-0.106497
107,51,-0.107663
107,52,-0.108348
107,53,-0.109628
107,54,-0.106809
107,55,-0.110518
107,56,-0.109569
107,57,-0.110116
107,58,-0.111254
107,59,-0.112986
107,60,-0.115972
107,61,-0.114537
107,62,-0.113304
107,63,-0.114027
107,64,-0.116122
107,65,-0.115716
107,66,-0.115623
107,67,-0.115508
107,68,-0.115482
107,69,-0.116932
107,70,-0.119168
107,71,-0.117916
107,72,-0.117389
107,73,-0.114696
107,74,-0.115088
107,75,-0.121808
107,76,-0.119757
107,77,-0.121620
107,78,-0.123041
107,79,-0.125198
107,80,-0.124898
107,81,-0.126334
107,82,-0.123784
107,83,-0.123721
107,84,-0.123126
107,85,-0.124911
107,86,-0.126667
107,87,-0.127955
107,88,-0.128127
107,89,-0.129397
107,90,-0.129200
107,91,-0.130175
107,92,-0.130569
107,93,-0.131211
107,94,-0.132186
107,95,-0.135103
107,96,-0.137557
107,97,-0.140565
107,98,-0.139281
107,99,-0.141155
107,100,-0.145262
107,101,-0.145083
107,102,-0.117213
107,103,-0.093370
107,104,0.236487
107,105,0.311908
107,106,0.323802
107,107,0.361712
107,108,0.396131
107,109,0.398709
107,110,0.368771
107,111,0.423015
107,112,0.366925
107,113,0.345668
107,114,0.364942
107,115,0.383290
107,116,0.358142
107,119,1.170998
107,120,1.533494
107,121,1.567863
107,122,1.665779
107,123,1.523747
107,124,1.233017
107,125,1.270672
107,127,1.165284
107,130,1.598555
107,131,1.408354
107,132,1.700423
107,133,1.653617
108,4,1.286304
108,5,1.547550
108,6,1.767828
108,7,2.842650
108,8,2.849144
108,9,2.612547
108,10,2.671066
108,11,1.909544
108,12,2.220865
108,19,1.175348
108,20,0.715901
108,21,-0.048293
108,22,-0.045542
108,23,-0.049804
108,24,-0.054063
108,25,-0.051834
108,26,-0.050025
108,27,-0.069991
108,28,-0.091364
108,29,-0.099412
108,30,-0.099332
108,31,-0.097813
108,32,-0.099231
108,33,-0.102714
108,34,-0.104180
108,35,-0.099798
108,36,-0.103895
108,37,-0.101227
108,38,-0.102059
108,39,-0.102397
108,40,-0.103068
108,41,-0.105523
108,42,-0.105596
108,43,-0.108439
108,44,-0.103199
108,45,-0.099483
108,46,-0.108428
108,47,-0.109698
108,48,-0.105135
108,49,-0.106042
108,50,-0.108164
108,51,-0.107912
108,52,-0.109195
108,53,-0.111191
108,54,-0.112468
108,55,-0.111148
108,56,-0.111439
108,57,-0.112227
108,58,-0.114234
108,59,-0.115584
108,60,-0.113467
108,61,-0.115916
108,62,-0.117478
108,63,-0.115597
108,64,-0.116591
108,65,-0.117848
108,66,-0.118455
108,67,-0.117070
108,68,-0.117755
108,69,-0.116779
108,70,-0.118828
108,71,-0.119600
108,72,-0.120948
108,73,-0.120694
108,74,-0.121540
108,75,-0.119693
108,76,-0.119444
108,77,-0.121548
108,78,-0.124593
108,79,-0.125138
108,80,-0.125223
108,81,-0.127237
108,82,-0.129197
108,83,-0.129551
108,84,-0.128931
108,85,-0.127474
108,86,-0.126629
108,87,-0.127208
108,88,-0.128204
108,89,-0.130522
108,90,-0.131699
108,91,-0.132195
108,92,-0.133612
108,93,-0.136726
108,94,-0.137707
108,95,-0.139055
108,96,-0.140896
108,97,-0.141974
108,98,-0.141404
108,99,-0.144128
108,100,-0.144254
108,101,-0.140091
108,102,-0.106300
108,103,0.156689
108,104,0.288723
108,105,0.322422
108,106,0.322338
108,107,0.321853
108,108,0.417139
108,109,0.374648
108,110,0.384186
108,111,0.390493
108,112,0.397560
108,113,0.384897
108,114,0.342291
108,115,0.358634
108,119,1.304008
108,120,1.536268
108,121,1.586589
108,122,1.526824
108,123,1.528571
108,124,1.530324
108,129,1.239913
108,130,1.606231
108,131,1.349090
108,132,1.409943
108,133,1.457403
109,10,1.757554
109,11,2.225843
109,12,2.225376
109,19,1.160346
109,20,0.731713
109,21,-0.051729
109,22,-0.049814
109,23,-0.049516
109,24,-0.054800
109,25,-0.057206
109,26,-0.052235
109,27,-0.070750
109,28,-0.093835
109,29,-0.095879
109,30,-0.101181
109,31,-0.101684
109,32,-0.100827
109,33,-0.102034
109,34,-0.106232
109,35,-0.101526
109,36,-0.106171
109,37,-0.107493
109,38,-0.103204
109,39,-0.102548
109,40,-0.104426
109,41,-0.106398
109,42,-0.107895
109,43,-0.110484
109,44,-0.109555
109,45,-0.105453
109,46,-0.103860
109,47,-0.107915
109,48,-0.110393
109,49,-0.109384
109,50,-0.110840
109,51,-0.112936
109,52,-0.108870
109,53,-0.112322
109,54,-0.113457
109,55,-0.113724
109,56,-0.115801
109,57,-0.113758
109,58,-0.114261
109,59,-0.118437
109,60,-0.118680
109,61,-0.116571
109,62,-0.116709
109,63,-0.119792
109,64,-0.120051
109,65,-0.118727
109,66,-0.119150
109,67,-0.116936
109,68,-0.119586
109,69,-0.119835
109,70,-0.121670
109,71,-0.122111
109,72,-0.122083
109,73,-0.121258
109,74,-0.121933
109,75,-0.123277
109,76,-0.125526
109,77,-0.125431
109,78,-0.122678
109,79,-0.123566
109,80,-0.123860
109,81,-0.128533
109,82,-0.129423
109,83,-0.130931
109,84,-0.130922
109,85,-0.131334
109,86,-0.131655
109,87,-0.132074
109,88,-0.131701
109,89,-0.132861
109,90,-0.133605
109,91,-0.134579
109,92,-0.134533
109,93,-0.135687
109,94,-0.135865
109,95,-0.136396
109,96,-0.137448
109,97,-0.138742
109,98,-0.141922
109,99,-0.144826
109,100,-0.146900
109,101,-0.148830
109,102,-0.130251
109,103,0.187254
109,104,0.289761
109,105,0.287144
109,106,0.333110
109,107,0.295101
109,108,0.400075
109,109,0.378643
109,110,0.401945
109,111,0.401329
109,112,0.417888
109,113,0.386210
109,114,0.304426
109,115,0.314394
109,116,0.289770
109,119,0.420207
109,120,1.317564
109,121,1.566104
109,122,1.404488
109,123,1.527775
109,124,1.429276
109,129,1.224193
109,130,1.372407
109,131,1.325628
109,132,1.340092
110,7,2.029589
110,8,1.862926
110,10,1.782540
110,11,2.200829
110,12,2.229280
110,19,1.145593
110,20,0.860614
110,21,-0.046983
110,22,-0.049348
110,23,-0.050525
110,24,-0.054908
110,25,-0.060041
110,26,-0.056762
110,27,-0.071834
110,28,-0.101274
110,29,-0.099357
110,30,-0.100743
110,31,-0.100238
110,32,-0.105539
110,33,-0.103754
110,34,-0.104887
110,35,-0.105307
110,36,-0.106785
110,37,-0.110692
110,38,-0.107794
110,39,-0.105174
110,40,-0.104299
110,41,-0.105192
110,42,-0.109712
110,43,-0.112789
110,44,-0.112024
110,45,-0.109557
110,46,-0.107875
110,47,-0.109901
110,48,-0.110550
110,49,-0.112434
110,50,-0.115362
110,51,-0.115121
110,52,-0.114345
110,53,-0.112449
110,54,-0.114097
110,55,-0.115557
110,56,-0.117457
110,57,-0.118016
110,58,-0.116473
110,59,-0.115395
110,60,-0.120578
110,61,-0.120562
110,62,-0.121354
110,63,-0.119410
110,64,-0.121074
110,65,-0.122028
110,66,-0.123026
110,67,-0.120544
110,68,-0.118409
110,69,-0.121041
110,70,-0.123911
110,71,-0.122875
110,72,-0.125384
110,73,-0.126614
110,74,-0.126461
110,75,-0.124748
110,76,-0.124902
110,77,-0.123297
110,78,-0.128051
110,79,-0.129691
110,80,-0.129773
110,81,-0.127188
110,82,-0.127660
110,83,-0.125604
110,84,-0.129967
110,85,-0.134314
110,86,-0.135886
110,87,-0.135142
110,88,-0.134617
110,89,-0.134719
110,90,-0.135626
110,91,-0.138186
110,92,-0.138755
110,93,-0.141322
110,94,-0.141998
110,95,-0.142232
110,96,-0.141816
110,97,-0.145477
110,98,-0.142136
110,99,-0.143965
110,100,-0.146623
110,101,-0.146224
110,102,-0.126628
110,103,0.231412
110,104,0.322375
110,105,0.328815
110,106,0.294282
110,107,0.335728
110,108,0.353114
110,109,0.397173
110,110,0.410326
110,111,0.409923
110,112,0.418524
110,114,0.343733
110,115,0.333921
110,116,0.315988
110,119,0.574132
110,120,1.058977
110,121,1.343924
110,122,1.368783
110,123,1.215700
110,124,1.367100
110,128,1.070832
110,129,1.208634
110,131,1.099742
110,132,1.536864
110,133,1.333572
111,0,2.017490
111,1,2.289065
111,2,1.721953
111,7,1.863374
111,8,2.021079
111,10,1.409485
111,11,2.199791
111,12,2.204932
111,19,1.130189
111,20,0.843921
111,21,-0.054904
111,22,-0.050288
111,23,-0.048514
111,24,-0.053868
111,25,-0.058629
111,26,-0.060993
111,27,-0.076456
111,28,-0.101972
111,29,-0.101029
111,30,-0.104944
111,31,-0.103835
111,32,-0.103553
111,33,-0.106301
111,34,-0.104998
111,35,-0.109087
111,36,-0.106795
111,37,-0.111268
111,38,-0.111582
111,39,-0.110517
111,40,-0.111096
111,41,-0.105827
111,42,-0.106866
111,43,-0.114644
111,44,-0.114145
111,45,-0.116068
111,46,-0.111106
111,47,-0.111939
111,48,-0.116068
111,49,-0.111144
111,50,-0.112766
111,51,-0.119059
111,52,-0.115096
111,53,-0.114075
111,54,-0.116591
111,55,-0.116156
111,56,-0.118454
111,57,-0.119157
111,58,-0.120607
111,59,-0.117797
111,60,-0.118891
111,61,-0.120636
111,62,-0.124190
111,63,-0.124270
111,64,-0.123668
111,65,-0.122583
111,66,-0.121855
111,67,-0.122980
111,68,-0.123462
111,69,-0.123017
111,70,-0.121777
111,71,-0.125411
111,72,-0.124386
111,73,-0.125960
111,74,-0.128464
111,75,-0.129130
111,76,-0.129746
111,77,-0.130904
111,78,-0.128489
111,79,-0.128641
111,80,-0.129071
111,81,-0.128595
111,82,-0.130769
111,83,-0.133911
111,84,-0.131279
111,85,-0.129142
111,86,-0.129359
111,87,-0.130864
111,88,-0.131418
111,89,-0.137507
111,90,-0.139951
111,91,-0.142255
111,92,-0.143797
111,93,-0.142840
111,94,-0.143302
111,95,-0.143078
111,96,-0.144202
111,97,-0.145072
111,98,-0.146406
111,99,-0.147532
111,100,-0.149876
111,101,-0.137354
111,102,-0.103681
111,103,0.178287
111,104,0.323141
111,105,0.402216
111,106,0.435675
111,107,0.381718
111,108,0.410347
111,109,0.413235
111,110,0.419941
111,111,0.418398
111,112,0.410077
111,114,0.339264
111,115,0.340762
111,119,0.391082
111,120,1.059784
111,131,1.657336
111,132,1.616197
112,2,1.691637
112,6,1.250174
112,7,1.865887
112,8,2.016028
112,10,1.766666
112,11,2.211242
112,12,2.207317
112,19,1.118672
112,20,0.908532
112,21,-0.055733
112,22,-0.053685
112,23,-0.053721
112,24,-0.051857
112,25,-0.054825
112,26,-0.060769
112,27,-0.082717
112,28,-0.103914
112,29,-0.102425
112,30,-0.106547
112,31,-0.105704
112,32,-0.109401
112,33,-0.107451
112,34,-0.106857
112,35,-0.109466
112,36,-0.107323
112,37,-0.112567
112,38,-0.112631
112,39,-0.112162
112,40,-0.113113
112,41,-0.113521
112,42,-0.105240
112,43,-0.111185
112,44,-0.113134
112,45,-0.113471
112,46,-0.112625
112,47,-0.115258
112,48,-0.115689
112,49,-0.112272
112,50,-0.109739
112,51,-0.113643
112,52,-0.110147
112,53,-0.108822
112,54,-0.108095
112,55,-0.109646
112,56,-0.105872
112,57,-0.108373
112,58,-0.105468
112,59,-0.105619
112,60,-0.104571
112,61,-0.109161
112,62,-0.105814
112,63,-0.108176
112,64,-0.106238
112,65,-0.109592
112,66,-0.104023
112,67,-0.108111
112,68,-0.109364
112,69,-0.108731
112,70,-0.104577
112,71,-0.107249
112,72,-0.106005
